Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
40141,0.51,Premium,H,SI1,60.6,59.0,1116,5.17,5.13,3.12
11998,1.06,Ideal,E,SI2,60.9,57.0,5147,6.58,6.62,4.02
43820,0.51,Good,E,SI1,63.9,54.0,1443,5.09,5.05,3.24
46322,0.51,Very Good,D,VS1,61.0,57.0,1756,5.15,5.18,3.15
38740,0.53,Very Good,J,SI1,61.5,56.0,1044,5.18,5.21,3.19
5905,0.93,Very Good,G,SI1,62.5,57.8,3933,6.15,6.28,3.87
48452,0.55,Ideal,E,VS1,62.2,55.0,1975,5.22,5.26,3.26
9919,1.13,Premium,H,SI1,62.1,58.0,4689,6.7,6.66,4.15
18046,0.3,Very Good,E,VS2,62.6,62.0,614,4.21,4.25,2.65
30761,0.25,Premium,E,VVS2,62.5,59.0,740,4.05,4.02,2.52
41984,0.51,Ideal,D,SI2,59.8,55.0,1264,5.17,5.23,3.11
47690,0.59,Premium,H,VVS1,62.0,58.0,1883,5.36,5.38,3.33
52436,0.7,Premium,I,VVS1,59.1,60.0,2513,5.77,5.8,3.42
21865,1.54,Premium,F,SI1,62.8,58.0,9926,7.35,7.32,4.61
8933,1.01,Premium,F,SI2,61.6,58.0,4497,6.4,6.39,3.94
6464,0.8,Ideal,E,SI1,61.1,56.0,4053,5.98,6.01,3.66
48440,0.51,Ideal,G,VVS2,61.3,57.0,1974,5.15,5.12,3.15
25954,2.08,Ideal,I,SI2,62.3,56.0,15132,8.16,8.22,5.1
49740,0.7,Very Good,F,SI1,60.5,56.0,2155,5.73,5.8,3.49
27693,0.41,Ideal,J,VS1,62.4,55.0,648,4.75,4.77,2.97
17511,1.15,Very Good,H,VS1,62.5,56.0,7040,6.65,6.72,4.18
42628,0.32,Very Good,H,VS2,62.3,57.0,505,4.37,4.39,2.73
19806,1.51,Premium,J,VS1,62.1,58.0,8371,7.36,7.4,4.58
14321,1.18,Premium,H,SI1,61.8,58.0,5801,6.79,6.74,4.18
24177,1.52,Very Good,G,VS2,62.8,54.0,12359,7.26,7.36,4.59
19430,1.23,Ideal,H,VVS2,62.0,55.0,8079,6.85,6.9,4.26
43642,0.5,Premium,F,VS2,60.6,59.0,1433,5.13,5.03,3.08
40529,0.54,Ideal,I,VS1,61.5,56.0,1147,5.24,5.26,3.23
21123,1.02,Ideal,G,VVS2,61.8,56.0,9286,6.42,6.46,3.98
29761,0.35,Premium,I,VS1,61.8,58.0,709,4.53,4.5,2.79
31393,0.3,Ideal,E,VVS1,62.5,54.0,763,4.29,4.32,2.69
14402,0.95,Good,G,VVS2,57.7,59.7,5817,6.5,6.58,3.77
14774,1.01,Premium,G,VS2,59.0,61.0,5946,6.62,6.56,3.89
12619,1.5,Fair,H,I1,68.9,56.0,5292,7.0,6.9,4.79
43743,0.51,Very Good,G,VS2,62.9,58.0,1438,5.05,5.12,3.2
13540,1.12,Premium,E,SI1,58.8,61.0,5547,6.8,6.74,3.98
6000,1.01,Premium,H,SI2,62.8,61.0,3959,6.33,6.25,3.95
18535,1.51,Premium,J,VS2,60.2,59.0,7553,7.36,7.35,4.43
30465,0.31,Very Good,D,SI1,63.4,58.0,732,4.35,4.32,2.75
3127,0.9,Fair,F,SI1,65.3,61.0,3326,6.0,5.95,3.9
38063,0.3,Ideal,E,IF,61.1,57.0,1013,4.31,4.33,2.64
53079,0.59,Ideal,F,VVS2,62.0,55.0,2611,5.36,5.38,3.33
9829,1.01,Good,G,SI1,63.6,57.0,4672,6.37,6.33,4.04
25594,1.54,Premium,G,VS1,61.1,56.0,14438,7.54,7.48,4.59
48585,0.54,Ideal,D,VS2,62.6,57.0,1993,5.24,5.18,3.26
16160,1.5,Premium,H,SI2,62.1,58.0,6458,7.31,7.21,4.51
11344,1.01,Premium,I,VVS1,62.0,59.0,4989,6.39,6.32,3.94
37025,0.33,Ideal,G,VVS2,62.5,54.0,965,4.45,4.41,2.77
18870,1.41,Good,G,SI1,63.7,57.0,7738,7.13,7.03,4.51
11464,1.01,Very Good,F,SI1,62.8,60.0,5010,6.32,6.38,3.99
10537,1.0,Premium,E,SI1,61.0,61.0,4805,6.45,6.4,3.92
52015,0.7,Very Good,F,SI1,63.1,60.0,2445,5.62,5.63,3.55
43476,0.52,Good,F,VS1,61.0,61.0,1419,5.22,5.17,3.17
21817,1.31,Ideal,G,VS1,62.2,56.0,9891,7.01,7.05,4.37
48941,0.52,Very Good,G,VVS1,59.2,58.0,2045,5.28,5.31,3.14
25908,2.01,Very Good,G,SI1,63.5,60.0,15038,7.98,7.89,5.04
14006,1.2,Premium,F,SI2,61.9,59.0,5699,6.86,6.74,4.21
8843,0.9,Ideal,G,VS1,61.4,57.0,4479,6.18,6.32,3.84
51832,0.72,Good,F,SI1,63.6,55.0,2421,5.71,5.64,3.61
31907,0.3,Premium,G,VS1,61.2,59.0,776,4.32,4.28,2.63
4521,1.0,Premium,G,SI1,60.1,61.0,3634,6.44,6.4,3.86
16383,1.04,Very Good,G,VS1,63.2,56.0,6541,6.39,6.46,4.06
43158,0.54,Very Good,G,SI1,63.2,56.0,1389,5.19,5.16,3.27
39141,0.41,Premium,G,VS2,61.7,61.0,1061,4.74,4.7,2.91
16243,1.01,Premium,G,VS1,62.6,59.0,6499,6.38,6.43,4.01
47297,0.3,Good,J,VS1,63.4,57.0,394,4.23,4.26,2.69
28270,0.25,Good,E,VS1,63.3,60.0,361,3.99,4.04,2.54
1290,0.72,Ideal,G,VS2,61.4,55.0,2952,5.76,5.8,3.55
34305,0.34,Ideal,F,VVS1,61.1,57.0,858,4.55,4.58,2.79
13827,1.2,Ideal,I,VS2,62.5,56.0,5634,6.77,6.74,4.22
47204,0.5,Ideal,G,VVS2,60.5,55.0,1838,5.13,5.15,3.11
3936,0.9,Very Good,H,SI1,63.3,58.0,3500,6.04,6.13,3.85
19558,1.5,Premium,E,SI2,58.0,60.0,8190,7.52,7.47,4.35
45679,0.52,Ideal,H,VVS1,62.4,55.0,1695,5.11,5.15,3.2
34998,0.35,Ideal,D,VVS2,61.6,56.0,882,4.55,4.57,2.81
44704,0.57,Premium,H,VS1,61.7,58.0,1613,5.33,5.3,3.28
29650,0.35,Premium,F,VS2,61.9,58.0,706,4.48,4.54,2.79
12378,0.26,Good,E,IF,59.6,61.0,597,4.13,4.16,2.47
24899,2.14,Premium,J,SI2,61.5,59.0,13326,8.3,8.25,5.11
45892,0.52,Premium,F,VS2,60.7,59.0,1720,5.18,5.14,3.13
1452,0.81,Ideal,F,SI1,61.9,57.0,2977,5.98,6.01,3.71
1502,0.75,Very Good,E,SI1,63.6,56.0,2993,5.73,5.75,3.65
33935,0.33,Very Good,I,VS2,61.0,61.0,463,4.43,4.46,2.71
41842,0.4,Good,D,VS1,56.3,59.0,1254,4.94,4.97,2.79
11125,1.1,Very Good,H,SI1,62.4,58.0,4938,6.58,6.62,4.12
2364,0.9,Premium,J,VS1,62.3,56.0,3175,6.23,6.19,3.87
2636,0.71,Ideal,H,VS1,61.7,55.0,3229,5.73,5.75,3.54
34080,0.36,Ideal,E,VS1,61.7,56.0,852,4.56,4.58,2.82
34461,0.31,Ideal,E,VVS1,61.1,56.0,865,4.38,4.42,2.69
22465,1.52,Premium,D,SI2,61.6,56.0,10487,7.47,7.39,4.58
35696,0.3,Ideal,E,VS1,61.7,57.0,911,4.31,4.28,2.65
36797,0.34,Premium,E,VS2,62.6,58.0,956,4.45,4.43,2.78
32053,0.35,Ideal,D,SI1,61.5,56.0,780,4.54,4.57,2.8
16180,1.2,Good,H,VS2,62.6,56.0,6468,6.73,6.76,4.22
25956,2.01,Premium,F,SI1,63.0,59.0,15134,7.99,7.89,5.0
49275,0.54,Ideal,G,VVS2,60.6,56.0,2090,5.27,5.26,3.19
13644,1.37,Very Good,I,SI2,63.0,57.0,5584,6.98,7.05,4.42
19594,1.06,Very Good,E,VS1,59.6,60.0,8219,6.68,6.75,4.0
50724,0.55,Ideal,F,VVS2,60.8,56.0,2294,5.27,5.32,3.22
14895,1.21,Premium,D,SI2,62.2,60.0,5997,6.83,6.8,4.24
39947,0.24,Good,F,VVS1,64.8,57.0,492,3.9,3.94,2.54
51932,0.78,Good,H,VS2,63.7,60.0,2440,5.77,5.73,3.66
42435,0.53,Ideal,D,SI2,60.4,57.0,1314,5.26,5.3,3.19
44952,0.5,Good,D,VS2,63.7,56.0,1635,5.05,5.09,3.23
47937,0.56,Ideal,E,VS2,62.6,57.0,1915,5.29,5.26,3.3
26487,2.16,Very Good,I,VS2,58.6,60.0,16080,8.48,8.55,4.99
41697,0.54,Very Good,G,SI1,62.2,57.0,1241,5.17,5.22,3.23
15294,1.17,Ideal,G,VS2,61.5,57.0,6139,6.86,6.8,4.2
32441,0.43,Very Good,F,SI1,62.9,59.0,792,4.79,4.84,3.03
44454,0.53,Good,G,VS1,63.8,56.0,1591,5.17,5.11,3.28
33361,0.41,Very Good,I,VVS2,62.9,58.0,827,4.71,4.74,2.97
50311,0.7,Good,E,SI2,57.8,61.0,2239,5.89,5.85,3.39
40271,0.37,Very Good,E,SI2,61.6,56.0,493,4.61,4.65,2.85
20331,1.5,Good,I,SI1,64.0,60.0,8736,7.25,7.13,4.6
31577,0.35,Ideal,E,VS2,62.1,56.0,767,4.52,4.53,2.81
14431,1.01,Premium,H,VS1,62.1,62.0,5826,6.36,6.32,3.94
5176,1.04,Premium,I,SI2,62.0,57.0,3774,6.53,6.47,4.03
28361,0.4,Ideal,I,VS2,62.4,54.0,667,4.73,4.76,2.96
3316,0.9,Premium,H,SI2,58.3,60.0,3371,6.34,6.31,3.69
30090,0.32,Premium,H,VS1,60.5,59.0,720,4.42,4.41,2.67
8414,0.92,Good,F,VS2,63.1,57.0,4404,6.11,6.16,3.87
34793,0.4,Good,H,VVS2,63.2,55.0,877,4.7,4.73,2.98
15094,1.01,Ideal,G,VS1,62.4,56.0,6066,6.37,6.42,3.99
24885,1.54,Premium,D,SI1,63.0,59.0,13316,7.35,7.31,4.62
53740,0.73,Good,E,VS2,63.3,60.0,2723,5.67,5.73,3.61
2232,0.72,Ideal,E,VS2,60.6,57.0,3145,5.85,5.83,3.54
4467,0.7,Very Good,D,VVS2,61.1,57.0,3622,5.7,5.75,3.5
24702,0.3,Ideal,H,VVS1,62.5,53.8,639,4.31,4.33,2.69
42245,0.52,Ideal,D,SI2,61.7,55.0,1292,5.17,5.2,3.2
46296,0.3,Very Good,E,SI1,61.7,56.0,526,4.27,4.29,2.64
3704,1.0,Ideal,E,SI2,62.9,56.0,3450,6.32,6.3,3.97
52198,0.7,Premium,G,VS2,62.1,58.0,2479,5.68,5.63,3.51
44027,0.51,Premium,E,SI1,62.5,57.0,1546,5.09,5.06,3.17
17287,1.01,Premium,F,VS2,61.4,57.0,6923,6.51,6.45,3.98
44527,0.5,Ideal,G,VS2,62.2,54.1,1601,5.07,5.12,3.17
27482,2.12,Premium,G,SI2,62.6,59.0,18164,8.18,8.12,5.1
38805,0.31,Premium,G,VVS1,60.5,60.0,1046,4.4,4.33,2.64
1885,0.9,Good,G,SI1,63.7,56.0,3074,6.1,6.06,3.87
24552,1.52,Ideal,G,VS2,61.1,57.0,12840,7.39,7.45,4.53
458,0.71,Premium,E,SI1,61.8,59.0,2817,5.75,5.7,3.54
15398,1.02,Very Good,G,VS2,63.4,59.0,6169,6.32,6.3,4.0
50558,0.74,Very Good,J,IF,60.3,58.0,2277,5.82,5.86,3.52
38698,0.37,Premium,E,VS2,60.3,58.0,1041,4.66,4.63,2.8
589,0.75,Premium,F,VS2,59.6,59.0,2835,6.04,5.94,3.57
25622,2.14,Premium,H,SI1,62.3,58.0,14490,8.28,8.22,5.14
44438,0.51,Premium,E,VS2,62.5,60.0,1590,5.08,5.1,3.18
37639,0.4,Ideal,D,SI1,62.0,56.0,990,4.71,4.68,2.91
26594,1.74,Ideal,G,VS2,61.7,56.0,16316,7.72,7.68,4.75
21236,1.19,Ideal,G,VVS2,60.8,55.0,9383,6.91,6.9,4.19
14105,1.22,Very Good,D,SI2,62.2,58.0,5721,6.85,6.91,4.28
6099,0.91,Premium,G,SI1,62.2,59.0,3975,6.19,6.15,3.84
35215,0.32,Ideal,E,VVS1,61.2,55.0,892,4.4,4.45,2.71
25142,1.5,Very Good,E,VS2,61.7,60.0,13710,7.29,7.34,4.51
1345,0.96,Premium,E,SI2,60.4,56.0,2961,6.32,6.23,3.79
469,0.7,Ideal,E,VS1,62.9,57.0,2818,5.66,5.61,3.54
50828,0.73,Premium,F,SI2,61.6,58.0,2309,5.79,5.73,3.55
29575,0.41,Very Good,E,SI1,61.1,62.0,705,4.76,4.83,2.93
25530,2.25,Ideal,H,SI1,62.4,56.0,14348,8.4,8.37,5.23
50052,0.83,Ideal,H,SI2,60.7,57.0,2201,6.08,6.05,3.68
47135,0.53,Ideal,F,VS1,61.2,56.0,1830,5.22,5.24,3.2
32406,0.37,Premium,F,SI1,61.5,59.0,791,4.62,4.59,2.83
12653,1.0,Ideal,E,SI1,62.3,55.0,5299,6.34,6.41,3.97
37346,0.31,Premium,F,VVS1,59.4,58.0,982,4.45,4.41,2.63
42043,0.48,Good,F,VS1,61.5,60.7,1268,4.99,5.05,3.09
34662,0.31,Ideal,E,VS2,62.0,55.0,872,4.35,4.33,2.69
16529,1.26,Ideal,G,VS1,62.3,57.0,6604,6.93,6.87,4.3
6302,0.9,Premium,G,VS2,61.0,58.0,4022,6.2,6.13,3.76
27911,0.26,Very Good,F,VVS1,60.6,56.0,657,4.12,4.16,2.51
45524,0.57,Ideal,F,VS2,61.6,56.0,1684,5.37,5.34,3.3
50084,0.76,Very Good,J,VS2,61.2,57.0,2206,5.86,5.91,3.6
42179,0.5,Good,G,SI1,63.9,57.0,1286,5.06,5.02,3.22
10569,1.0,Premium,D,SI2,62.4,58.0,4816,6.36,6.33,3.96
3290,0.82,Ideal,H,VS1,61.5,56.0,3364,6.0,6.04,3.7
23729,0.33,Ideal,H,VVS2,61.6,55.0,633,4.48,4.51,2.77
40486,0.5,Premium,H,SI1,60.2,61.0,1141,5.16,5.14,3.1
4402,0.31,Ideal,D,SI1,61.2,55.0,571,4.37,4.49,2.71
32766,0.34,Ideal,D,SI1,60.1,57.0,803,4.56,4.52,2.73
53261,0.93,Premium,E,I1,62.3,60.0,2647,6.23,6.2,3.87
32296,0.25,Ideal,G,VS1,62.7,56.0,454,4.01,4.04,2.52
52891,0.55,Very Good,D,VVS2,61.3,57.0,2585,5.26,5.28,3.23
39157,0.36,Ideal,F,IF,60.3,57.0,1063,4.61,4.65,2.79
14336,1.1,Premium,H,VS2,61.2,58.0,5805,6.75,6.64,4.1
14355,1.01,Ideal,D,SI1,61.4,59.0,5812,6.4,6.44,3.94
7092,1.01,Very Good,I,SI1,62.9,58.0,4166,6.34,6.37,4.0
2827,0.9,Good,F,SI2,64.3,57.0,3267,6.06,6.16,3.93
8736,1.04,Ideal,H,SI2,61.7,57.0,4461,6.49,6.54,4.02
8375,0.31,Premium,F,VS2,59.4,58.0,583,4.37,4.45,2.62
48178,0.54,Ideal,H,VVS1,60.3,56.0,1944,5.33,5.28,3.2
37107,0.38,Ideal,F,VS2,62.4,54.0,969,4.65,4.6,2.89
43758,0.41,Premium,F,IF,62.6,58.0,1439,4.73,4.76,2.97
38241,0.39,Ideal,D,VVS2,60.0,56.0,1018,4.77,4.79,2.87
50840,0.7,Ideal,G,SI1,61.9,58.0,2310,5.69,5.72,3.53
14020,1.01,Premium,D,SI1,61.6,62.0,5701,6.44,6.38,3.95
14528,1.01,Premium,G,VS2,60.2,59.0,5864,6.55,6.48,3.92
35699,0.3,Premium,E,VS1,61.3,59.0,911,4.33,4.28,2.64
34107,0.39,Ideal,H,VVS2,61.4,56.1,853,4.7,4.73,2.89
38635,0.31,Very Good,H,VS2,59.7,61.0,489,4.39,4.42,2.63
18108,1.11,Ideal,E,VS2,62.2,56.0,7326,6.59,6.66,4.12
11988,1.03,Ideal,G,SI1,60.3,58.0,5143,6.57,6.62,3.98
2994,0.9,Premium,G,SI2,61.1,58.0,3303,6.18,6.22,3.79
21419,1.52,Premium,H,SI1,62.1,59.0,9527,7.29,7.36,4.55
15618,1.01,Very Good,E,VS2,61.7,60.0,6265,6.36,6.45,3.95
2089,0.71,Very Good,E,VS1,59.8,58.0,3112,5.78,5.82,3.47
15240,1.29,Premium,G,SI2,61.1,59.0,6116,7.03,6.95,4.27
36102,0.4,Ideal,H,VS2,61.4,57.0,926,4.72,4.79,2.92
28788,0.37,Premium,D,SI1,60.4,59.0,681,4.62,4.68,2.81
25510,1.51,Premium,E,VS2,62.2,59.0,14300,7.36,7.31,4.56
52506,0.68,Ideal,G,VS1,61.7,55.0,2526,5.71,5.66,3.51
25669,1.5,Premium,F,VS2,61.5,58.0,14586,7.32,7.34,4.51
28204,0.4,Premium,D,SI2,62.2,58.0,666,4.71,4.75,2.94
30773,0.38,Ideal,H,VS2,62.2,57.0,741,4.61,4.66,2.89
24085,1.7,Very Good,H,VS2,63.3,57.0,12228,7.59,7.54,4.79
45203,0.51,Premium,E,VS2,61.0,60.0,1656,5.12,5.17,3.14
9114,0.93,Very Good,E,SI1,63.1,57.0,4531,6.19,6.17,3.9
20897,1.23,Ideal,G,VS1,61.8,58.0,9116,6.85,6.9,4.25
23461,1.72,Premium,H,VS2,59.5,60.0,11455,7.79,7.75,4.62
16381,1.18,Ideal,I,VS1,62.6,55.3,6541,6.73,6.79,4.24
14496,1.01,Premium,F,SI1,59.1,56.0,5854,6.65,6.52,3.89
41731,0.41,Ideal,E,VVS2,61.0,56.0,1243,4.82,4.79,2.93
13543,1.14,Premium,G,SI1,62.3,59.0,5548,6.66,6.69,4.16
53547,0.82,Premium,I,VS2,62.2,59.0,2692,5.97,6.03,3.73
9052,0.34,Premium,I,SI1,60.0,58.0,589,4.55,4.51,2.72
14472,0.74,Ideal,D,VVS2,61.4,56.0,5841,5.82,5.87,3.58
19856,1.18,Ideal,G,VS1,61.3,56.0,8414,6.81,6.83,4.17
3548,0.91,Premium,H,SI1,60.9,58.0,3414,6.26,6.22,3.8
17367,1.73,Premium,H,SI2,60.5,60.0,6968,7.79,7.71,4.69
46085,0.6,Ideal,E,SI1,61.5,56.0,1738,5.39,5.51,3.35
24217,1.67,Ideal,I,VS2,61.9,57.0,12406,7.56,7.59,4.69
33411,0.28,Premium,E,VVS1,61.3,60.0,828,4.21,4.18,2.57
27985,0.3,Ideal,E,VS2,61.5,55.0,658,4.32,4.4,2.68
14949,1.01,Ideal,G,VS2,62.5,57.0,6019,6.43,6.4,4.01
46777,0.59,Ideal,G,VS1,64.1,54.0,1803,5.37,5.3,3.42
21477,1.23,Premium,G,VS1,59.8,57.0,9574,6.99,6.96,4.17
13161,1.01,Good,D,SI1,61.8,60.0,5443,6.35,6.37,3.93
52081,0.78,Ideal,J,VS2,62.3,55.0,2456,5.88,5.91,3.67
35777,0.4,Ideal,E,VS2,62.4,56.0,912,4.71,4.74,2.95
3853,0.7,Ideal,F,VVS2,61.0,57.0,3478,5.73,5.75,3.5
15937,1.05,Very Good,D,VS2,62.9,57.0,6373,6.39,6.51,4.06
23181,1.6,Premium,G,SI1,62.4,61.0,11189,7.43,7.4,4.63
28729,0.31,Ideal,E,VS2,61.7,56.0,680,4.31,4.35,2.67
39986,0.41,Ideal,F,VS2,61.0,57.0,1107,4.81,4.76,2.92
39061,0.7,Fair,H,I1,66.5,57.0,1058,5.51,5.4,3.64
16414,1.52,Premium,F,SI2,60.7,61.0,6554,7.47,7.36,4.5
23919,1.54,Premium,G,SI1,61.0,59.0,12044,7.38,7.43,4.52
24179,1.76,Very Good,H,SI1,62.6,58.0,12361,7.7,7.66,4.81
31721,0.3,Fair,D,VVS2,65.2,59.0,772,4.2,4.18,2.73
25783,2.01,Premium,I,SI1,60.1,59.0,14752,8.21,8.15,4.92
31909,0.3,Ideal,G,VS1,61.5,56.0,776,4.34,4.28,2.65
16367,0.33,Very Good,D,SI1,60.0,59.0,608,4.47,4.5,2.69
19618,1.27,Very Good,H,VS1,60.7,54.0,8235,7.01,7.05,4.27
17272,1.04,Very Good,D,VS1,60.8,58.0,6915,6.5,6.53,3.96
4011,0.9,Very Good,F,SI2,62.4,59.0,3519,6.12,6.16,3.83
37590,0.44,Ideal,G,SI1,61.5,57.0,990,4.88,4.87,3.0
18592,1.51,Very Good,G,SI1,63.1,56.0,7585,7.27,7.22,4.57
32051,0.34,Ideal,D,VS1,61.4,57.0,780,4.49,4.54,2.77
7497,0.9,Very Good,E,SI1,61.5,62.0,4239,6.15,6.2,3.8
13204,1.02,Very Good,E,SI1,63.2,60.0,5456,6.33,6.42,4.03
20323,1.5,Good,J,VS1,63.3,57.0,8736,7.2,7.24,4.57
12291,1.02,Premium,H,VS2,61.2,58.0,5217,6.47,6.5,3.97
10340,1.01,Ideal,H,SI1,61.9,58.0,4767,6.42,6.48,3.99
13011,1.49,Good,I,SI2,64.3,59.0,5407,7.2,7.1,4.6
24522,1.57,Ideal,H,VS2,61.5,54.0,12809,7.47,7.5,4.61
36224,0.36,Ideal,E,VS1,62.7,57.0,933,4.58,4.55,2.86
1993,0.91,Premium,F,SI2,62.1,56.0,3096,6.26,6.21,3.87
21627,1.53,Premium,F,SI2,62.6,57.0,9716,7.37,7.33,4.6
9098,1.01,Fair,E,VS2,66.6,55.0,4525,6.27,6.2,4.15
36302,0.32,Ideal,H,VVS1,62.2,56.0,936,4.38,4.37,2.72
20486,1.05,Ideal,D,VS1,60.5,57.0,8820,6.61,6.58,3.99
32386,0.32,Ideal,D,VVS2,62.2,56.0,790,4.37,4.41,2.73
48764,0.66,Good,F,SI1,60.4,60.1,2017,5.59,5.65,3.39
51748,0.71,Ideal,E,SI1,61.9,56.0,2404,5.76,5.71,3.55
36796,0.34,Ideal,E,VS2,62.5,55.0,956,4.5,4.46,2.8
30554,0.31,Ideal,D,VS2,61.3,57.0,734,4.37,4.4,2.69
5580,0.91,Ideal,J,VS1,61.9,56.0,3863,6.19,6.22,3.85
53502,0.72,Premium,G,VS1,61.7,59.0,2685,5.71,5.66,3.51
24258,1.5,Ideal,G,VS2,62.6,56.0,12468,7.3,7.26,4.56
8892,1.17,Ideal,I,SI2,62.2,56.0,4488,6.72,6.79,4.2
21036,0.31,Very Good,F,VS2,62.7,57.0,625,4.3,4.34,2.71
8250,1.24,Premium,I,SI2,62.8,58.0,4375,6.88,6.79,4.28
38345,0.32,Ideal,G,IF,62.4,55.0,1020,4.42,4.4,2.75
40930,0.3,Ideal,E,SI1,62.3,56.0,499,4.29,4.32,2.68
30508,0.31,Ideal,D,SI1,63.0,55.0,732,4.34,4.32,2.73
40774,0.39,Premium,D,VVS1,63.0,60.0,1167,4.63,4.61,2.91
1424,0.91,Fair,F,SI1,64.9,57.0,2971,6.13,6.08,3.96
437,0.7,Ideal,H,SI1,61.4,56.0,2815,5.7,5.76,3.52
17021,1.01,Ideal,G,VS1,61.5,56.0,6794,6.48,6.43,3.97
45841,0.6,Very Good,F,SI1,62.1,57.4,1715,5.39,5.45,3.35
53921,0.7,Very Good,E,VS2,62.4,60.0,2755,5.57,5.61,3.49
31408,0.3,Ideal,G,VVS1,61.8,56.0,764,4.32,4.36,2.68
46946,0.52,Ideal,E,VS2,61.9,56.0,1815,5.16,5.12,3.18
33023,0.3,Ideal,D,VVS2,62.0,53.0,814,4.33,4.35,2.69
28460,0.32,Very Good,G,VVS2,61.5,54.0,672,4.4,4.42,2.71
26073,1.5,Premium,F,VS1,62.3,58.0,15291,7.33,7.28,4.55
42787,0.51,Premium,F,SI1,59.4,61.0,1349,5.26,5.21,3.11
7239,1.13,Very Good,I,SI2,59.9,57.0,4195,6.76,6.8,4.06
30885,0.33,Ideal,E,SI1,62.5,55.0,743,4.45,4.42,2.77
36888,0.35,Ideal,G,IF,60.7,57.0,959,4.59,4.61,2.79
46641,0.3,Very Good,I,VVS2,60.1,63.0,526,4.28,4.31,2.58
28451,0.32,Ideal,D,VS2,62.1,53.0,671,4.42,4.44,2.75
50138,0.7,Premium,F,SI2,61.8,60.0,2213,5.65,5.71,3.51
19512,1.23,Premium,G,VS1,59.6,60.0,8145,6.94,6.99,4.15
10070,0.32,Premium,H,SI1,62.6,55.0,591,4.38,4.37,2.74
44213,0.52,Very Good,E,VS2,62.8,58.0,1571,5.11,5.14,3.22
5643,0.9,Good,D,SI1,62.4,63.0,3880,6.04,6.13,3.8
26611,2.05,Premium,G,SI2,60.1,59.0,16357,8.2,8.3,4.96
2744,0.65,Ideal,G,VVS1,61.9,56.0,3248,5.56,5.59,3.45
7248,1.0,Ideal,F,SI2,61.8,57.0,4197,6.36,6.45,3.96
31021,0.37,Premium,I,VS1,61.4,59.0,749,4.61,4.55,2.81
30728,0.33,Very Good,F,VVS2,61.1,56.0,739,4.46,4.48,2.73
40988,0.45,Ideal,G,VVS2,61.8,57.0,1181,4.94,4.9,3.04
45484,0.51,Ideal,D,VS2,62.4,55.0,1678,5.12,5.14,3.2
52866,0.89,Fair,G,SI2,58.9,66.0,2579,6.26,6.16,3.66
33331,0.41,Ideal,I,VVS2,61.6,57.0,827,4.76,4.78,2.94
35239,0.43,Very Good,E,SI1,63.4,56.0,894,4.82,4.8,3.05
50793,0.71,Ideal,F,SI2,62.2,56.0,2304,5.71,5.74,3.56
19485,1.07,Ideal,G,VVS2,62.8,57.0,8120,6.56,6.46,4.09
24235,2.0,Ideal,J,SI1,62.4,54.0,12433,8.02,8.09,5.03
25929,2.03,Very Good,I,VS1,63.2,60.0,15086,8.01,7.98,5.05
1566,0.8,Very Good,H,SI1,63.0,57.0,3005,5.89,5.95,3.73
37408,0.46,Ideal,F,SI1,61.6,54.0,983,4.97,5.0,3.07
20340,1.22,Premium,G,VS1,62.2,59.0,8739,6.87,6.82,4.26
30526,0.44,Good,H,SI1,63.5,57.0,733,4.82,4.85,3.07
28589,0.3,Ideal,G,VS2,63.0,56.0,675,4.3,4.27,2.7
41881,0.46,Very Good,F,VS2,59.9,55.0,1258,5.06,5.08,3.04
34467,0.38,Ideal,F,VS1,62.0,54.0,865,4.65,4.68,2.89
26393,2.2,Premium,G,SI2,60.4,60.0,15897,8.44,8.36,5.08
32495,0.27,Ideal,F,IF,61.8,55.0,796,4.16,4.19,2.58
11771,1.0,Good,E,SI1,63.7,60.0,5082,6.24,6.29,3.99
3773,0.72,Premium,D,VVS2,60.0,57.0,3459,5.92,5.84,3.53
5854,1.0,Good,I,SI1,63.7,64.0,3920,6.33,6.27,4.01
17639,1.36,Premium,I,VS2,61.9,56.0,7104,7.17,7.08,4.41
37302,0.33,Ideal,F,IF,61.8,56.0,978,4.42,4.46,2.74
42168,0.41,Premium,D,VS1,59.3,58.0,1286,4.87,4.85,2.88
38301,0.37,Ideal,J,VS1,62.6,57.0,487,4.54,4.57,2.85
25630,2.01,Premium,H,SI1,60.2,58.0,14502,8.06,8.03,4.84
53198,0.7,Ideal,E,VS2,62.1,57.0,2633,5.68,5.73,3.54
34826,0.3,Very Good,H,VVS1,63.4,55.0,878,4.3,4.28,2.72
49535,0.59,Ideal,G,VVS2,62.7,56.0,2125,5.33,5.36,3.35
7726,0.26,Premium,E,VS1,61.9,58.0,580,4.11,4.1,2.54
52428,0.75,Very Good,H,VS1,59.3,59.0,2513,5.87,6.0,3.52
31523,0.34,Ideal,E,SI1,62.1,55.0,765,4.51,4.47,2.79
38031,0.38,Ideal,F,VVS2,62.1,54.6,1010,4.65,4.69,2.9
6145,0.9,Very Good,H,VS2,62.1,57.0,3989,6.16,6.23,3.85
30627,0.28,Ideal,I,VS1,62.4,54.0,448,4.18,4.19,2.61
31548,0.3,Ideal,E,VVS2,62.3,57.0,766,4.29,4.32,2.68
45647,0.25,Ideal,H,VVS1,60.2,56.0,525,4.1,4.11,2.47
